interval:10
x,y,z,temperature
-0.560774289,0.471064365,-0.051487213,30
-0.456229066,0.423067811,-0.032463124,30
-0.398807734,-0.357792497,0.025132741,30
-0.477522083,-0.409977841,0.005934119,30
-0.480838209,-0.185179434,-0.045204028,30
-0.614006831,-0.357792497,-0.015358897,30
-0.594808209,-0.137182879,0.000698132,30
-0.807912911,-0.189368224,-0.022863813,30
-0.790808684,0.024783675,0.018675023,30
-0.988903554,0.149400184,0.047472956,30
-1.016654289,0.175929189,-0.057944931,30
-0.993266877,0.067369709,-0.055850536,30
-1.27862821,-0.148876585,-0.06859144,30
-1.045452222,-0.065798913,0.012391838,30
-1.004960583,0.397586004,-0.009948377,30
-0.974068256,0.10140363,-0.086742864,30
-0.873886356,-0.307701547,0.043284165,30
-0.624653339,-0.052010812,0.030543262,30
-0.637394243,0.445582558,0.019896753,30
-0.407359847,0.114144533,-0.057944931,30
-0.214500965,-0.013613568,0.034732052,30
-0.29653144,0.030019663,0.010297443,30
-0.3562217,0.201585529,-0.009948377,30
-0.372104197,-0.128630766,0.047472956,30
-0.529881961,-0.039269908,0.008028515,30
-0.468097305,-0.219213354,0.059166662,30
-0.582067306,0.050265482,0.052883476,30
-0.872839159,0.158999495,-0.039793507,30
-0.893084978,-0.090408055,0.036826447,30
-1.060287521,-0.442964564,0.204203522,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.232900584,0.197222205,-0.0143117,30
-1.370257996,-0.155334303,-0.060039326,30
-1.370257996,-0.155334303,-0.060039326,30
-1.215796357,-0.058293997,0.06981317,30
-1.215796357,-0.058293997,0.06981317,30
-1.180715239,-0.123394778,0.260577657,30
-1.195550538,0.108908545,-0.002617994,30
-1.119977781,0.244171562,-0.228463599,30
-1.111425668,0.071558499,0.143466065,30
-1.025206403,0.303861823,-0.111177473,30
-0.927118899,-0.210661241,0.072082098,30
-0.927118899,0.015184364,-0.008901179,30
-0.875980752,0.276111088,-0.063355452,30
-0.831300323,0.055676003,-0.038746309,30
-0.77265726,-0.113795467,-0.030194196,30
-0.784350966,0.004537856,-0.125140107,30
-0.76846847,0.059864793,-0.070685835,30
-0.698131701,-0.060562925,-0.131423293,30
-0.675791486,-0.113795467,-0.123918377,30
-0.654498469,-0.050963614,-0.153763507,30
-0.611912436,0.163188285,-0.196349541,30
-0.597949802,0.162141088,-0.09843657,30
-0.526565835,-0.00296706,-0.27209683,30
-0.486074197,0.100356432,-0.314682864,30
-0.471238898,0.24521876,-0.324282175,30
