interval:10
pressure,temperature
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.25,15
1013.2487980612314,15
1013.2451922534802,15
1013.2391826024101,15
1013.2307691507934,15
1013.2199519585109,15
1013.2067311025507,15
1013.1911066770078,15
1013.1730787930826,15
1013.1526475790795,15
1013.1298131804058,15
1013.1045757595698,15
1013.0769354961789,15
1013.0468925869368,15
1013.0144472456425,15
1012.9795997031868,15
1012.9423502075492,15
1012.9026990237967,15
1012.8606464340784,15
1012.8161927376239,15
1012.7693382507389,15
1012.7200833068016,15
1012.668428256259,15
1012.6143734666224,15
1012.557919322463,15
1012.4990662254081,15
1012.4378145941351,15
1012.3741648643677,15
1012.30811748887,15
1012.2396729374416,15
1012.1688316969113,15
1012.0955942711323,15
1012.0199611809757,15
1011.9419329643241,15
1011.8615101760658,15
1011.778693388088,15
1011.6934831892695,15
1011.6058801854746,15
1011.5158849995452,15
1011.4234982712941,15
1011.3287206574968,15
1011.2315528318835,15
1011.1319954851326,15
1011.0300493248606,15
1010.9257150756149,15
1010.818993478865,15
1010.7098852929935,15
1010.5983912932874,15
1010.4845122719285,15
1010.3682490379848,15
1010.2496024173998,15
1010.1285732529839,15
1010.0051624044034,15
1009.879370748171,15
1009.7511991776354,15
1009.6206486029699,15
1009.4877199511631,15
1009.3524141660063,15
1009.2147322080838,15
1009.0746750547603,15
1008.9322437001701,15
1008.7874391552053,15
1008.6402624475036,15
1008.4907146214359,15
1008.3387967380946,15
1008.1845098752807,15
1008.0278551274909,15
1007.868833605905,15
1007.7074464383725,15
1007.5436947693993,15
1007.3775797601345,15
1007.2091025883561,15
1007.0382644484575,15
1006.8650665514338,15
1006.6895101248659,15
1006.5115964129079,15
1006.3313266762715,15
1006.1487021922109,15
1005.9637242545083,15
1005.7763941734581,15
1005.5867132758518,15
1005.3946829049622,15
1005.2003044205276,15
1005.0035791987355,15
1004.8045086322065,15
1004.6030941299786,15
1004.399337117489,15
1004.193239036559,15
1003.9848013453756,15
1003.7740255184751,15
1003.5609130467257,15
1003.3454654373094,15
1003.1276842137047,15
1002.907570915669,15
1002.6851270992191,15
1002.4603543366145,15
1002.2332542163376,15
1002.0038283430758,15
1001.7720783377023,15
1001.5380058372571,15
1001.3016124949271,15
1001.0628999800281,15
1000.8218699779836,15
1000.5785241903056,15
1000.3328643345753,15
1000.0848921444212,15
999.8346093695005,15
999.5820177754774,15
999.3271191440028,15
999.0699152726929,15
998.8104079751088,15
998.5485990807347,15
998.2844904349562,15
998.0180838990393,15
997.7493813501081,15
997.4783846811224,15
997.2050958008565,15
996.9295166338758,15
996.6516491205145,15
996.3714952168533,15
996.0890568946958,15
995.8043361415456,15
995.5173349605832,15
995.2280553706423,15
994.9364994061863,15
994.6426691172841,15
994.3465665695863,15
994.0481938443013,15
993.7475530381705,15
993.4446462634439,15
993.1394756478551,15
992.8320433345968,15
992.5223514822959,15
992.2104022649872,15
991.8961978720894,15
991.5797405083781,15
991.261032393961,15
990.9400757642518,15
990.6168728699434,15
990.2914259769824,15
989.9637373665422,15
989.6338093349965,15
989.3016441938927,15
988.967244269924,15
988.6306119049034,15
988.2917494557357,15
987.9506592943904,15
987.6073438078735,15
987.2618053981998,15
986.9140464823655,15
986.5640694923194,15
986.2118768749347,15
985.8574710919803,15
985.5008546200928,15
985.1420299507469,15
984.7809995902267,15
984.4177660595967,15
984.0523318946721,15
983.6846996459898,15
983.3148718787779,15
982.9428511729269,15
982.5686401229591,15
982.1922413379983,15
981.81365744174,15
981.4328910724205,15
981.0499448827868,15
980.6648215400648,15
980.2775237259295,15
979.8880541364732,15
979.4964154821745,15
979.1026104878664,15
978.7066418927054,15
978.3085124501395,15
977.9082249278756,15
977.5057821078491,15
977.1011867861895,15
976.69444177319,15
976.2855498932737,15
975.8745139849617,15
975.4613369008397,15
975.0460215075251,15
974.6285706856341,15
974.2089873297489,15
973.7872743483827,15
973.3634346639478,15
